Price,Close,High,Low,Open,Volume
2016-09-30,1.2997000217437744,1.3042000532150269,1.2954000234603882,1.298200011253357,120833
2016-10-03,1.287500023841858,1.2967000007629395,1.2834999561309814,1.2963999509811401,124686
2016-10-04,1.274399995803833,1.2877999544143677,1.2735999822616577,1.2862000465393066,133639
2016-10-05,1.2763999700546265,1.2785999774932861,1.2699999809265137,1.2746000289916992,104822
2016-10-06,1.2617000341415405,1.2773000001907349,1.2616000175476074,1.2757999897003174,124908
2016-10-07,1.2445000410079956,1.2633999586105347,1.2034000158309937,1.2630000114440918,273323
2016-10-11,1.2146999835968018,1.2378000020980835,1.2101999521255493,1.2373000383377075,210350
2016-10-12,1.2209999561309814,1.2338000535964966,1.2130000591278076,1.2130000591278076,205997
2016-10-13,1.2268999814987183,1.228600025177002,1.214400053024292,1.2203999757766724,127872
2016-10-14,1.2196999788284302,1.2276999950408936,1.2180999517440796,1.2259000539779663,125976
2016-10-17,1.2204999923706055,1.22160005569458,1.2148000001907349,1.2178000211715698,82770
2016-10-18,1.2304999828338623,1.2337000370025635,1.2194000482559204,1.2199000120162964,138841
2016-10-19,1.2282999753952026,1.2345999479293823,1.2265000343322754,1.2311999797821045,95399
2016-10-20,1.226199984550476,1.2309000492095947,1.222100019454956,1.2294000387191772,87803
2016-10-21,1.2240999937057495,1.2273000478744507,1.2181999683380127,1.2259999513626099,83114
2016-10-24,1.2235000133514404,1.226099967956543,1.219599962234497,1.2235000133514404,70368
2016-10-25,1.2201000452041626,1.2254999876022339,1.2093000411987305,1.2236000299453735,167370
2016-10-26,1.2236000299453735,1.226199984550476,1.216599941253662,1.219599962234497,106929
2016-10-27,1.2186000347137451,1.2283999919891357,1.215999960899353,1.2252000570297241,116289
2016-10-28,1.2201000452041626,1.2223999500274658,1.212499976158142,1.2178000211715698,141134
2016-10-31,1.2253999710083008,1.226099967956543,1.215399980545044,1.2196999788284302,106674
2016-11-01,1.2258000373840332,1.229099988937378,1.221500039100647,1.2252000570297241,104810
2016-11-02,1.229699969291687,1.2364000082015991,1.223099946975708,1.225100040435791,119492
2016-11-03,1.2467000484466553,1.250499963760376,1.2305999994277954,1.2308000326156616,233680
2016-11-04,1.2515000104904175,1.256600022315979,1.2458000183105469,1.2475999593734741,119868
2016-11-07,1.2408000230789185,1.2508000135421753,1.238800048828125,1.2483999729156494,117842
2016-11-08,1.240399956703186,1.2447999715805054,1.2369999885559082,1.2403000593185425,84573
2016-11-09,1.2448999881744385,1.2556999921798706,1.2360999584197998,1.2379000186920166,168362
2016-11-10,1.2573000192642212,1.2594000101089478,1.2384999990463257,1.242799997329712,149053
2016-11-14,1.2490999698638916,1.260200023651123,1.2451000213623047,1.2587000131607056,138399
2016-11-15,1.2476999759674072,1.253600001335144,1.2386000156402588,1.2509000301361084,139387
2016-11-16,1.2446999549865723,1.2509000301361084,1.2416000366210938,1.2453999519348145,108200
2016-11-17,1.2421000003814697,1.2515000104904175,1.2414000034332275,1.2446999549865723,118633
2016-11-18,1.2369999885559082,1.2443000078201294,1.2308000326156616,1.2417000532150269,134701
2016-11-21,1.248900055885315,1.2518999576568604,1.2318999767303467,1.2348999977111816,144704
2016-11-22,1.2418999671936035,1.2519999742507935,1.2389999628067017,1.249899983406067,95002
2016-11-23,1.2444000244140625,1.2474000453948975,1.2365000247955322,1.2426999807357788,107630
2016-11-25,1.2460999488830566,1.25,1.2405999898910522,1.2431000471115112,113603
2016-11-28,1.2417999505996704,1.2537000179290771,1.2389999628067017,1.247499942779541,105274
2016-11-29,1.2510000467300415,1.253100037574768,1.239300012588501,1.2417999505996704,100976
2016-11-30,1.2510000467300415,1.2526999711990356,1.242300033569336,1.249899983406067,131971
2016-12-01,1.2584999799728394,1.2698999643325806,1.2510000467300415,1.2518999576568604,175983
2016-12-02,1.2711999416351318,1.2740999460220337,1.2573000192642212,1.2599999904632568,98879
2016-12-05,1.2726999521255493,1.2747999429702759,1.2633999586105347,1.2654000520706177,113563
2016-12-06,1.2681000232696533,1.2776999473571777,1.2659000158309937,1.2735999822616577,96002
2016-12-07,1.2625000476837158,1.2684999704360962,1.257200002670288,1.2681000232696533,102579
2016-12-08,1.2589999437332153,1.270799994468689,1.2549999952316284,1.263200044631958,135041
2016-12-09,1.2569999694824219,1.2621999979019165,1.2554999589920044,1.2582000494003296,92043
2016-12-12,1.267300009727478,1.2702000141143799,1.2568999528884888,1.2597999572753906,135861
2016-12-13,1.2663999795913696,1.2731000185012817,1.2654000520706177,1.2684999704360962,130943
2016-12-14,1.26010000705719,1.273800015449524,1.253000020980835,1.2662999629974365,162500
2016-12-15,1.2438000440597534,1.2568000555038452,1.2376999855041504,1.2544000148773193,166422
2016-12-16,1.2474000453948975,1.2510000467300415,1.2386000156402588,1.242799997329712,29502
2016-12-19,1.236799955368042,1.249899983406067,1.2359999418258667,1.2483999729156494,90848
2016-12-20,1.2395000457763672,1.2437000274658203,1.2339999675750732,1.2419999837875366,85174
2016-12-21,1.2378000020980835,1.2419999837875366,1.2352999448776245,1.23989999294281,62417
2016-12-22,1.2311999797821045,1.2404999732971191,1.2303999662399292,1.2381999492645264,73066
2016-12-23,1.2299000024795532,1.2325999736785889,1.2254999876022339,1.2309999465942383,58061
2016-12-27,1.2300000190734863,1.2314000129699707,1.226699948310852,1.2301000356674194,31557
2016-12-28,1.2247999906539917,1.232300043106079,1.2226999998092651,1.2293000221252441,69223
2016-12-29,1.2273999452590942,1.2293000221252441,1.2228000164031982,1.2244999408721924,70110
2016-12-30,1.23580002784729,1.2409000396728516,1.2265000343322754,1.2280000448226929,104045
2017-01-03,1.2253999710083008,1.2324999570846558,1.2216999530792236,1.2299000024795532,122364
2017-01-04,1.233299970626831,1.2371000051498413,1.2237999439239502,1.2254999876022339,91122
2017-01-05,1.2426999807357788,1.2450000047683716,1.228700041770935,1.2342000007629395,142945
2017-01-06,1.2293000221252441,1.2448999881744385,1.2278000116348267,1.2431999444961548,114636
2017-01-09,1.2178000211715698,1.2288000583648682,1.2139999866485596,1.2272000312805176,131426
2017-01-10,1.217900037765503,1.2206000089645386,1.2122999429702759,1.2192000150680542,97426
2017-01-11,1.2223000526428223,1.2288999557495117,1.205199956893921,1.2192000150680542,188898
2017-01-12,1.2178000211715698,1.2331000566482544,1.216599941253662,1.22160005569458,122493
2017-01-13,1.2200000286102295,1.2247999906539917,1.2135000228881836,1.2173999547958374,108994
2017-01-17,1.2410999536514282,1.2431000471115112,1.2000999450683594,1.2064000368118286,335663
2017-01-18,1.2301000356674194,1.2424999475479126,1.2267999649047852,1.2418999671936035,129125
2017-01-19,1.2348999977111816,1.2359999418258667,1.2263000011444092,1.2278000116348267,95730
2017-01-20,1.2391999959945679,1.239400029182434,1.2273000478744507,1.2348999977111816,98611
2017-01-23,1.2513999938964844,1.2555999755859375,1.2388999462127686,1.2391999959945679,106169
2017-01-24,1.2515000104904175,1.2555999755859375,1.2431000471115112,1.2549999952316284,111884
2017-01-25,1.2639000415802002,1.2652000188827515,1.2503999471664429,1.2539000511169434,108707
2017-01-26,1.2619999647140503,1.2685999870300293,1.2568000555038452,1.264799952507019,96329
2017-01-27,1.2568999528884888,1.2617000341415405,1.2526999711990356,1.2599999904632568,78927
2017-01-30,1.249400019645691,1.261199951171875,1.247499942779541,1.2580000162124634,83011
2017-01-31,1.2590999603271484,1.260599970817566,1.2421000003814697,1.2502000331878662,120624
2017-02-01,1.2684999704360962,1.2690000534057617,1.2552000284194946,1.2590999603271484,103516
2017-02-02,1.2532000541687012,1.2714999914169312,1.2525999546051025,1.2664999961853027,134927
2017-02-03,1.248900055885315,1.2546000480651855,1.246000051498413,1.253999948501587,91247
2017-02-06,1.2475999593734741,1.250599980354309,1.243499994277954,1.2481000423431396,64419
2017-02-07,1.252500057220459,1.2553999423980713,1.2352999448776245,1.2473000288009644,132606
2017-02-08,1.2532999515533447,1.2555999755859375,1.2481000423431396,1.2513999938964844,79337
2017-02-09,1.2502000331878662,1.2589000463485718,1.2496999502182007,1.2542999982833862,93249
2017-02-10,1.248900055885315,1.2527999877929688,1.2445000410079956,1.2502000331878662,93293
2017-02-13,1.2532999515533447,1.2546000480651855,1.2486000061035156,1.2496999502182007,69954
2017-02-14,1.2470999956130981,1.2554999589920044,1.2448999881744385,1.253100037574768,106937
2017-02-15,1.2451000213623047,1.2488000392913818,1.2388999462127686,1.2477999925613403,99289
2017-02-16,1.250100016593933,1.2529000043869019,1.24590003490448,1.246500015258789,91508
2017-02-17,1.2417000532150269,1.2515000104904175,1.2391999959945679,1.2487000226974487,104260
2017-02-21,1.2477999925613403,1.2488000392913818,1.2405999898910522,1.2424999475479126,122812
2017-02-22,1.2460999488830566,1.2513999938964844,1.2417000532150269,1.2481000423431396,109626
2017-02-23,1.2545000314712524,1.256500005722046,1.2431000471115112,1.2460999488830566,117078
2017-02-24,1.2460999488830566,1.2574000358581543,1.2450000047683716,1.2553000450134277,121331
2017-02-27,1.2446000576019287,1.2481000423431396,1.2383999824523926,1.2458000183105469,106596
2017-02-28,1.2404999732971191,1.2473000288009644,1.2375999689102173,1.2444000244140625,115453
2017-03-01,1.2283999919891357,1.2408000230789185,1.2281999588012695,1.2380000352859497,138277
2017-03-02,1.2263000011444092,1.2309000492095947,1.2244000434875488,1.2303999662399292,117496
2017-03-03,1.2280999422073364,1.2309000492095947,1.221500039100647,1.2268999814987183,109057
2017-03-06,1.2240999937057495,1.230299949645996,1.222499966621399,1.2295000553131104,118655
2017-03-07,1.2201999425888062,1.2254999876022339,1.2171000242233276,1.2239999771118164,106755
2017-03-08,1.2170000076293945,1.221500039100647,1.2139999866485596,1.2201999425888062,179916
2017-03-09,1.2178000211715698,1.219599962234497,1.2134000062942505,1.2170000076293945,195965
2017-03-10,1.2178000211715698,1.218999981880188,1.2138999700546265,1.215499997138977,29962
2017-03-13,1.2231999635696411,1.2239999771118164,1.21589994430542,1.2173000574111938,217
2017-03-14,1.2172000408172607,1.225000023841858,1.2122000455856323,1.2231999635696411,313
2017-03-15,1.2302000522613525,1.2316999435424805,1.2157000303268433,1.219499945640564,293
2017-03-16,1.236899971961975,1.2380000352859497,1.2246999740600586,1.2285000085830688,318
2017-03-17,1.2407000064849854,1.2407000064849854,1.2333999872207642,1.236799955368042,83
2017-03-20,1.2359000444412231,1.24399995803833,1.2348999977111816,1.2395000457763672,636
2017-03-21,1.2484999895095825,1.2503000497817993,1.2365000247955322,1.2369999885559082,208
2017-03-22,1.2496999502182007,1.2516000270843506,1.2437000274658203,1.2512999773025513,114
2017-03-23,1.2524000406265259,1.253600001335144,1.243299961090088,1.243299961090088,119
2017-03-24,1.2508000135421753,1.2516000270843506,1.2480000257492065,1.2489999532699585,40
2017-03-27,1.2575000524520874,1.2620999813079834,1.2513999938964844,1.2513999938964844,210
2017-03-28,1.2458000183105469,1.2618999481201172,1.2448999881744385,1.2508000135421753,84
2017-03-29,1.2443000078201294,1.2477999925613403,1.239400029182434,1.2419999837875366,300
2017-03-30,1.2482999563217163,1.2519999742507935,1.24399995803833,1.24399995803833,47
2017-03-31,1.2537000179290771,1.2542999982833862,1.2452000379562378,1.2491999864578247,196
2017-04-03,1.2477999925613403,1.254699945449829,1.2472000122070312,1.2541999816894531,62
2017-04-04,1.245300054550171,1.2503999471664429,1.242799997329712,1.2503999471664429,22
2017-04-05,1.2488000392913818,1.25,1.2441999912261963,1.2447999715805054,96
2017-04-06,1.2479000091552734,1.253999948501587,1.246899962425232,1.2489999532699585,81
2017-04-07,1.2381000518798828,1.2462999820709229,1.2375999689102173,1.2462999820709229,88
2017-04-10,1.2418999671936035,1.243399977684021,1.2391999959945679,1.243299961090088,53
2017-04-11,1.2490999698638916,1.2490999698638916,1.2384999990463257,1.2444000244140625,88
2017-04-12,1.249400019645691,1.2538000345230103,1.2482999563217163,1.2486000061035156,267
2017-04-13,1.2517000436782837,1.2568999528884888,1.250499963760376,1.2568999528884888,53
2017-04-17,1.2581000328063965,1.2581000328063965,1.2553999423980713,1.2555999755859375,48
2017-04-18,1.2860000133514404,1.2905999422073364,1.252500057220459,1.2582000494003296,540
2017-04-19,1.2793999910354614,1.2862000465393066,1.2788000106811523,1.2853000164031982,459
2017-04-20,1.2826999425888062,1.284600019454956,1.277899980545044,1.2782000303268433,100
2017-04-21,1.280400037765503,1.2833000421524048,1.2771999835968018,1.2812000513076782,176
2017-04-24,1.2796000242233276,1.2836999893188477,1.2782000303268433,1.2828999757766724,70
2017-04-25,1.2836999893188477,1.284999966621399,1.2805999517440796,1.280900001525879,65
2017-04-26,1.284999966621399,1.2862000465393066,1.2818000316619873,1.284500002861023,111
2017-04-27,1.291200041770935,1.2922999858856201,1.2868000268936157,1.2868000268936157,43
2017-04-28,1.295199990272522,1.2967000007629395,1.2897000312805176,1.2913999557495117,120
2017-05-01,1.2907999753952026,1.2936999797821045,1.2893999814987183,1.291200041770935,95
2017-05-02,1.2935999631881714,1.294100046157837,1.287500023841858,1.2904000282287598,28
2017-05-03,1.289199948310852,1.294700026512146,1.2872999906539917,1.294700026512146,107
2017-05-04,1.2924000024795532,1.2924000024795532,1.2857999801635742,1.2877000570297241,84
2017-05-05,1.297700047492981,1.297700047492981,1.2919000387191772,1.2924000024795532,129
2017-05-08,1.294600009918213,1.297700047492981,1.2937999963760376,1.297700047492981,235
2017-05-09,1.292799949645996,1.294600009918213,1.291100025177002,1.2942999601364136,315
2017-05-10,1.2943999767303467,1.295199990272522,1.2939000129699707,1.295199990272522,294
2017-05-11,1.289199948310852,1.2948999404907227,1.2854000329971313,1.2948999404907227,206
2017-05-12,1.2878999710083008,1.289199948310852,1.2853000164031982,1.2882000207901,225
2017-05-15,1.291200041770935,1.2924000024795532,1.2884000539779663,1.2884999513626099,72253
2017-05-16,1.2934000492095947,1.2970999479293823,1.2877000570297241,1.2908999919891357,112570
2017-05-17,1.2967000007629395,1.3003000020980835,1.291700005531311,1.2928999662399292,120020
2017-05-18,1.295199990272522,1.305899977684021,1.2898000478744507,1.298699975013733,166294
2017-05-19,1.3042999505996704,1.3051999807357788,1.2942999601364136,1.294800043106079,95910
2017-05-22,1.3006000518798828,1.305299997329712,1.2976000308990479,1.3032000064849854,98789
2017-05-23,1.2976000308990479,1.3042999505996704,1.2962000370025635,1.3006999492645264,122695
2017-05-24,1.295799970626831,1.3007999658584595,1.2935999631881714,1.2972999811172485,94180
2017-05-25,1.2944999933242798,1.302299976348877,1.2940000295639038,1.297700047492981,79960
2017-05-26,1.280400037765503,1.294800043106079,1.2782000303268433,1.2944999933242798,166495
2017-05-30,1.2864999771118164,1.2896000146865845,1.2800999879837036,1.281999945640564,131518
2017-05-31,1.2899999618530273,1.2928999662399292,1.277500033378601,1.2806999683380127,159249
2017-06-01,1.2882000207901,1.292099952697754,1.2834999561309814,1.2883000373840332,99087
2017-06-02,1.2884000539779663,1.2908999919891357,1.285099983215332,1.2889000177383423,85009
2017-06-05,1.291200041770935,1.294600009918213,1.2861000299453735,1.2877000570297241,76722
2017-06-06,1.2892999649047852,1.2955000400543213,1.2877000570297241,1.2905999422073364,93645
2017-06-07,1.2956000566482544,1.2984000444412231,1.289199948310852,1.2910000085830688,142364
2017-06-08,1.294800043106079,1.2980999946594238,1.291100025177002,1.2961000204086304,92136
2017-06-09,1.2731000185012817,1.2833000421524048,1.263800024986267,1.2746000289916992,311481
2017-06-12,1.2661000490188599,1.2771999835968018,1.2640999555587769,1.273900032043457,126191
2017-06-13,1.2755999565124512,1.2760000228881836,1.2644000053405762,1.267699956893921,136953
2017-06-14,1.2747999429702759,1.282099962234497,1.2724000215530396,1.2754000425338745,232607
2017-06-15,1.2762999534606934,1.2798000574111938,1.2690999507904053,1.274899959564209,158064
2017-06-16,1.2781000137329102,1.2805999517440796,1.2750999927520752,1.2755999565124512,25713
2017-06-19,1.2766000032424927,1.2813999652862549,1.2755000591278076,1.2766000032424927,338
2017-06-20,1.2640000581741333,1.2761000394821167,1.2619999647140503,1.2745000123977661,232
2017-06-21,1.267799973487854,1.2719000577926636,1.260200023651123,1.2633999586105347,263
